row_id,engagement_score
89198,4.0298347
89199,4.0804462
89200,1.320092
89201,2.8174262
89202,0.9835036
89203,2.221186
89204,3.5476825
89205,4.8492527
89206,3.3594327
89207,4.899214
89208,3.5125833
89209,3.8608544
89210,5.014229
89211,4.128138
89212,2.9036226
89213,2.4875655
89214,1.7055025
89215,4.3342385
89216,5.282118
89217,3.4925785
89218,2.597757
89219,5.241642
89220,0.35670504
89221,3.4409075
89222,-1.4722836
89223,3.6302664
89224,3.1912842
89225,3.874132
89226,2.9952548
89227,2.363583
89228,3.075011
89229,2.6396284
89230,3.2835395
89231,3.489545
89232,4.0851154
89233,4.103171
89234,3.0283194
89235,3.787579
89236,1.3714377
89237,5.1690884
89238,4.2412376
89239,4.3610225
89240,4.844697
89241,5.0136204
89242,2.8564053
89243,5.389487
89244,3.2987022
89245,3.7936256
89246,4.030717
89247,1.8202171
89248,1.3498123
89249,1.8761604
89250,3.0654664
89251,2.78654
89252,3.939364
89253,1.0974007
89254,3.0541446
89255,2.168163
89256,2.2247221
89257,3.896485
89258,4.4815006
89259,2.84767
89260,2.642727
89261,1.4883933
89262,4.3542376
89263,0.9316728
89264,3.4379737
89265,3.124513
89266,3.2933402
89267,4.0474334
89268,1.2030632
89269,0.44671506
89270,4.5168343
89271,1.5558085
89272,3.4686747
89273,5.3410525
89274,1.8834841
89275,-0.28828618
89276,2.8438153
89277,2.012738
89278,5.1929255
89279,2.7718523
89280,0.6651658
89281,4.8171406
89282,3.8278909
89283,5.46712
89284,4.5305004
89285,3.4764006
89286,3.9293065
89287,3.4195116
89288,2.1435225
89289,3.992369
89290,0.44845247
89291,3.741438
89292,4.794985
89293,2.909116
89294,1.65189
89295,2.7746859
89296,2.7400405
89297,4.971261
89298,4.6926913
89299,5.5311394
89300,3.7726855
89301,4.5799327
89302,4.498056
89303,-0.2326228
89304,4.2963896
89305,3.5864694
89306,4.687852
89307,0.12954597
89308,4.1645317
89309,3.6881225
89310,2.5008495
89311,2.264847
89312,3.553971
89313,-0.6130283
89314,3.044933
89315,3.8587334
89316,2.9180424
89317,0.9567331
89318,4.056783
89319,4.2958865
89320,-0.1446198
89321,4.255792
89322,1.4709952
89323,4.78077
89324,1.9162427
89325,3.925889
89326,4.9000688
89327,4.6873956
89328,3.8054118
89329,3.9286137
89330,0.3459664
89331,4.6634803
89332,3.858179
89333,3.689391
89334,2.4821181
89335,3.0509045
89336,2.4948697
89337,2.5793214
89338,6.7085576
89339,3.6990638
89340,4.0496926
89341,1.6855986
89342,5.006821
89343,1.899421
89344,2.218225
89345,2.7030256
89346,2.7707632
89347,4.9434466
89348,2.6793537
89349,1.767202
89350,5.0022097
89351,0.7529726
89352,4.2619452
89353,3.4469168
89354,-0.35942897
89355,2.9955256
89356,5.140408
89357,2.9003146
89358,1.4624732
89359,3.4626453
89360,2.257516
89361,4.109857
89362,4.0130973
89363,6.5921702
89364,3.5205317
89365,2.7077901
89366,3.8652177
89367,-0.35954955
89368,3.2779868
89369,3.592101
89370,4.095128
89371,4.067072
89372,0.29446056
89373,3.4408429
89374,4.187439
89375,4.4170322
89376,3.6365805
89377,3.4792364
89378,3.4942284
89379,4.2575936
89380,4.318125
89381,4.275261
89382,4.1569767
89383,4.3527446
89384,3.4531105
89385,4.738486
89386,1.0163349
89387,3.3093975
89388,3.3362422
89389,4.575335
89390,5.672093
89391,4.299973
89392,2.8254068
89393,2.3718095
89394,3.3670104
89395,1.6288738
89396,3.721282
89397,3.4586825
89398,3.8905573
89399,3.9217126
89400,2.3183296
89401,3.7621288
89402,0.90291667
89403,4.1543036
89404,3.6925652
89405,0.0045938045
89406,3.0534801
89407,4.187456
89408,3.271795
89409,4.1391873
89410,3.3517601
89411,3.51337
89412,5.1605363
89413,4.625439
89414,2.7448328
89415,0.47157302
89416,0.060067564
89417,4.1607003
89418,2.7675238
89419,4.0213566
89420,1.0902895
89421,-0.14737967
89422,4.915631
89423,5.791827
89424,4.7118926
89425,3.5771925
89426,5.8544345
89427,2.2992945
89428,2.4892666
89429,3.6490269
89430,3.3669329
89431,3.8017318
89432,3.9541094
89433,4.320299
89434,4.68346
89435,1.9854803
89436,1.2805011
89437,1.6806636
89438,2.2508333
89439,2.9031904
89440,2.768653
89441,1.8125612
89442,5.681415
89443,4.1581564
89444,4.920562
89445,3.8515115
89446,4.498994
89447,2.726122
89448,4.3637414
89449,3.5713828
89450,4.0115833
89451,3.9967701
89452,4.1427827
89453,4.0957613
89454,2.32838
89455,5.385155
89456,4.37461
89457,4.432015
89458,4.9108644
89459,3.989385
89460,2.6297774
89461,2.3491607
89462,4.950713
89463,3.0736418
89464,4.8672996
89465,1.3074272
89466,3.6531882
89467,3.0915093
89468,4.558453
89469,2.137304
89470,2.200864
89471,2.90596
89472,3.5444942
89473,4.845434
89474,0.6007787
89475,4.694891
89476,3.6357949
89477,0.19223703
89478,1.4384178
89479,3.8648205
89480,3.9858358
89481,3.2782946
89482,3.9140077
89483,3.3006458
89484,4.594594
89485,2.3763547
89486,4.376862
89487,2.701294
89488,3.2631135
89489,3.7495587
89490,4.6283674
89491,5.4970145
89492,3.514774
89493,4.6762776
89494,3.9021535
89495,4.436958
89496,2.1288943
89497,2.1748993
89498,5.703535
89499,1.5897601
89500,3.272327
89501,2.8675272
89502,2.9137025
89503,2.3906362
89504,3.6237738
89505,4.027298
89506,2.4375155
89507,3.6165097
89508,2.8867028
89509,3.971927
89510,4.1962605
89511,4.555373
89512,2.834358
89513,3.672322
89514,3.6571767
89515,3.6291213
89516,1.1475805
89517,3.1979582
89518,5.1086245
89519,4.432772
89520,2.620147
89521,3.8312619
89522,1.2016839
89523,2.4010317
89524,4.2085547
89525,3.9406157
89526,4.1410837
89527,3.212476
89528,4.6976457
89529,3.7699177
89530,3.0145006
89531,4.291414
89532,2.907583
89533,3.5391493
89534,2.9005046
89535,3.1071298
89536,0.06920476
89537,1.0801655
89538,2.5823653
89539,1.5769415
89540,2.581471
89541,1.586507
89542,3.4702485
89543,3.7379005
89544,3.5588903
89545,0.16546813
89546,4.123277
89547,4.1955757
89548,2.924993
89549,3.8192496
89550,4.694324
89551,-0.07654354
89552,3.451755
89553,4.556947
89554,3.8848321
89555,3.8319697
89556,1.4601376
89557,2.8799791
89558,1.7521418
89559,3.0591955
89560,3.3244622
89561,6.0492325
89562,4.375667
89563,2.6462016
89564,3.8772516
89565,5.422554
