row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
89198,7986,12,42,14,138,1,1,0
89199,11278,34,115,14,840,1,1,0
89200,17245,8,110,44,628,0,0,1
89201,9851,16,137,18,462,1,1,0
89202,16008,34,96,47,840,0,0,0
89203,5291,42,134,23,689,1,1,0
89204,22128,5,109,33,229,1,0,0
89205,23490,16,137,26,462,0,1,0
89206,4833,21,123,28,909,0,0,0
89207,12450,19,44,13,369,1,1,0
89208,11626,4,99,19,781,1,1,0
89209,25345,25,140,19,317,1,1,0
89210,15308,8,125,23,628,1,0,0
89211,15853,5,9,24,229,1,1,0
89212,11926,21,157,25,909,1,0,1
89213,16737,9,19,47,819,1,0,1
89214,19322,4,6,29,781,0,0,1
89215,4666,4,7,14,781,1,1,0
89216,24218,15,33,24,662,1,1,0
89217,23098,13,29,20,628,0,1,0
89218,13227,21,104,12,909,1,1,0
89219,27257,19,44,13,369,0,1,0
89220,13788,8,100,41,628,0,0,0
89221,7955,11,40,15,180,0,1,0
89222,18520,7,28,40,467,0,0,0
89223,18531,19,44,25,369,1,1,0
89224,12862,1,15,19,990,0,1,0
89225,18297,7,14,33,467,1,0,0
89226,21896,5,120,14,229,0,1,0
89227,8080,5,9,24,229,0,0,1
89228,26433,8,39,39,628,1,0,0
89229,209,34,96,18,840,0,1,0
89230,3754,1,1,17,990,0,1,0
89231,6426,19,121,31,369,1,0,1
89232,11560,16,137,23,462,0,1,0
89233,19767,25,61,37,317,0,0,0
89234,1752,15,33,22,662,1,0,0
89235,1387,8,39,23,628,1,0,0
89236,26067,5,158,19,229,0,1,0
89237,14694,8,17,16,628,1,1,0
89238,25923,16,97,16,462,1,1,0
89239,16220,12,25,40,138,1,0,0
89240,762,8,39,35,628,1,0,0
89241,7571,5,9,19,229,0,1,0
89242,12911,21,123,16,909,1,1,0
89243,20335,12,88,11,138,1,1,0
89244,14715,9,19,20,819,1,1,0
89245,199,5,158,36,229,1,0,1
89246,4127,34,95,27,840,1,0,0
89247,7629,34,114,26,840,0,0,0
89248,3014,15,113,15,662,1,1,0
89249,4033,5,10,26,229,0,0,1
89250,15819,8,100,15,628,1,1,0
89251,25816,5,87,35,229,0,0,0
89252,13727,25,150,33,317,1,0,0
89253,358,8,100,43,628,0,0,0
89254,16,19,1,16,369,0,1,0
89255,7589,31,85,15,156,0,1,0
89256,8590,19,121,34,369,0,0,1
89257,6041,5,56,36,229,1,0,1
89258,27727,31,85,17,156,0,1,0
89259,8419,21,122,28,909,1,0,1
89260,5330,34,115,23,840,0,1,0
89261,26263,15,113,32,662,1,0,1
89262,11284,15,33,20,662,1,1,0
89263,18465,25,150,24,317,1,0,0
89264,10861,31,151,15,156,0,1,0
89265,4602,4,99,27,781,0,0,1
89266,17792,8,17,12,628,0,1,0
89267,12343,32,145,27,714,1,0,0
89268,6490,12,162,31,138,1,0,0
89269,1151,5,80,22,229,0,1,0
89270,21543,10,21,30,44,1,0,0
89271,15796,31,85,26,156,1,0,0
89272,3949,11,77,41,180,1,0,0
89273,27344,25,62,12,317,1,1,0
89274,1384,4,64,16,781,0,1,0
89275,5607,7,13,48,467,0,0,1
89276,23078,21,123,38,909,0,0,0
89277,15503,32,132,23,714,0,0,0
89278,26601,11,22,16,180,1,1,0
89279,23177,11,77,19,180,0,0,1
89280,4320,5,91,27,229,0,0,0
89281,22577,15,113,33,662,1,0,0
89282,27723,11,41,13,180,0,1,0
89283,22212,19,46,14,369,1,1,0
89284,19343,19,121,14,369,1,1,0
89285,5444,34,96,11,840,0,1,0
89286,27727,29,82,17,52,0,1,0
89287,9221,4,64,22,781,1,0,1
89288,1387,11,22,23,180,1,0,0
89289,8855,31,160,22,156,1,1,0
89290,25610,5,10,40,229,0,0,1
89291,5558,8,101,25,628,0,0,0
89292,3643,5,169,24,229,1,1,0
89293,26304,13,29,14,628,1,1,0
89294,24054,25,150,28,317,1,0,0
89295,13331,12,30,34,138,1,0,1
89296,16181,11,77,19,180,0,1,0
89297,21858,19,1,16,369,1,1,0
89298,19971,16,98,21,462,0,1,0
89299,19061,31,105,16,156,1,1,0
89300,14650,16,137,11,462,1,1,0
89301,18458,5,90,17,229,1,1,0
89302,1980,31,152,39,156,1,0,1
